     1   2674.43782600      0.00000186     -0.00224347      0.00000000      0.00000000
     1   2675.06614453      0.00000185     -0.00224294      0.00000000      0.00000000
     1   2675.69446306      0.00000187     -0.00224242      0.00000000      0.00000000
     1   2676.32278159      0.00000187     -0.00224190      0.00000000      0.00000000
     1   2676.95110012      0.00000185     -0.00224137      0.00000000      0.00000000
     1   2677.57941865      0.00000184     -0.00224083      0.00000000      0.00000000
     1   2678.20773719      0.00000185     -0.00224031      0.00000000      0.00000000
     1   2678.83605572      0.00000182     -0.00223978      0.00000000      0.00000000
     1   2679.46437425      0.00000185     -0.00223924      0.00000000      0.00000000
     1   2680.09269278      0.00000186     -0.00223874      0.00000000      0.00000000
     1   2680.72101131      0.00000183     -0.00223817      0.00000000      0.00000000
     1   2681.34932984      0.00000186     -0.00223767      0.00000000      0.00000000
     1   2681.97764837      0.00000184     -0.00223712      0.00000000      0.00000000
     1   2682.60596690      0.00000183     -0.00223665      0.00000000      0.00000000
     1   2683.23428543      0.00000186     -0.00223610      0.00000000      0.00000000
     1   2683.86260396      0.00000182     -0.00223559      0.00000000      0.00000000
     1   2684.49092249      0.00000181     -0.00223504      0.00000000      0.00000000
     1   2685.11924102      0.00000183     -0.00223454      0.00000000      0.00000000
     1   2685.74755955      0.00000181     -0.00223403      0.00000000      0.00000000
     1   2686.37587808      0.00000184     -0.00223352      0.00000000      0.00000000
     1   2687.00419662      0.00000184     -0.00223298      0.00000000      0.00000000
     1   2687.63251515      0.00000186     -0.00223244      0.00000000      0.00000000
     1   2688.26083368      0.00000182     -0.00223190      0.00000000      0.00000000
     1   2688.88915221      0.00000183     -0.00223141      0.00000000      0.00000000
     1   2689.51747074      0.00000186     -0.00223086      0.00000000      0.00000000
     1   2690.14578927      0.00000181     -0.00223037      0.00000000      0.00000000
     1   2690.77410780      0.00000180     -0.00222985      0.00000000      0.00000000
     1   2691.40242633      0.00000184     -0.00222932      0.00000000      0.00000000
     1   2692.03074486      0.00000182     -0.00222881      0.00000000      0.00000000
     1   2692.65906339      0.00000182     -0.00222828      0.00000000      0.00000000
     1   2693.28738192      0.00000181     -0.00222775      0.00000000      0.00000000
     1   2693.91570045      0.00000180     -0.00222721      0.00000000      0.00000000
     1   2694.54401898      0.00000179     -0.00222674      0.00000000      0.00000000
     1   2695.17233751      0.00000181     -0.00222621      0.00000000      0.00000000
     1   2695.80065605      0.00000183     -0.00222570      0.00000000      0.00000000
     1   2696.42897458      0.00000183     -0.00222515      0.00000000      0.00000000
     1   2697.05729311      0.00000183     -0.00222464      0.00000000      0.00000000
     1   2697.68561164      0.00000183     -0.00222411      0.00000000      0.00000000
     1   2698.31393017      0.00000181     -0.00222362      0.00000000      0.00000000
     1   2698.94224870      0.00000179     -0.00222309      0.00000000      0.00000000
     1   2699.57056723      0.00000183     -0.00222258      0.00000000      0.00000000
     1   2700.19888576      0.00000182     -0.00222205      0.00000000      0.00000000
     1   2700.82720429      0.00000180     -0.00222155      0.00000000      0.00000000
     1   2701.45552282      0.00000180     -0.00222103      0.00000000      0.00000000
     1   2702.08384135      0.00000180     -0.00222052      0.00000000      0.00000000
     1   2702.71215988      0.00000177     -0.00221999      0.00000000      0.00000000
     1   2703.34047841      0.00000182     -0.00221951      0.00000000      0.00000000
     1   2703.96879694      0.00000183     -0.00221895      0.00000000      0.00000000
     1   2704.59711548      0.00000181     -0.00221844      0.00000000      0.00000000
     1   2705.22543401      0.00000180     -0.00221792      0.00000000      0.00000000
     1   2705.85375254      0.00000176     -0.00221742      0.00000000      0.00000000
     1   2706.48207107      0.00000179     -0.00221692      0.00000000      0.00000000
     1   2707.11038960      0.00000182     -0.00221638      0.00000000      0.00000000
     1   2707.73870813      0.00000181     -0.00221588      0.00000000      0.00000000
     1   2708.36702666      0.00000181     -0.00221535      0.00000000      0.00000000
     1   2708.99534519      0.00000182     -0.00221485      0.00000000      0.00000000
     1   2709.62366372      0.00000180     -0.00221434      0.00000000      0.00000000
     1   2710.25198225      0.00000177     -0.00221379      0.00000000      0.00000000
     1   2710.88030078      0.00000182     -0.00221328      0.00000000      0.00000000
     1   2711.50861931      0.00000179     -0.00221279      0.00000000      0.00000000
     1   2712.13693784      0.00000181     -0.00221229      0.00000000      0.00000000
     1   2712.76525637      0.00000182     -0.00221178      0.00000000      0.00000000
     1   2713.39357491      0.00000181     -0.00221127      0.00000000      0.00000000
     1   2714.02189344      0.00000181     -0.00221072      0.00000000      0.00000000
     1   2714.65021197      0.00000181     -0.00221021      0.00000000      0.00000000
     1   2715.27853050      0.00000181     -0.00220972      0.00000000      0.00000000
     1   2715.90684903      0.00000182     -0.00220919      0.00000000      0.00000000
     1   2716.53516756      0.00000177     -0.00220871      0.00000000      0.00000000
     1   2717.16348609      0.00000182     -0.00220818      0.00000000      0.00000000
     1   2717.79180462      0.00000180     -0.00220765      0.00000000      0.00000000
     1   2718.42012315      0.00000179     -0.00220716      0.00000000      0.00000000
     1   2719.04844168      0.00000179     -0.00220666      0.00000000      0.00000000
     1   2719.67676021      0.00000181     -0.00220616      0.00000000      0.00000000
     1   2720.30507874      0.00000178     -0.00220562      0.00000000      0.00000000
     1   2720.93339727      0.00000180     -0.00220514      0.00000000      0.00000000
     1   2721.56171580      0.00000176     -0.00220462      0.00000000      0.00000000
     1   2722.19003434      0.00000180     -0.00220413      0.00000000      0.00000000
     1   2722.81835287      0.00000179     -0.00220362      0.00000000      0.00000000
     1   2723.44667140      0.00000179     -0.00220308      0.00000000      0.00000000
     1   2724.07498993      0.00000178     -0.00220256      0.00000000      0.00000000
     1   2724.70330846      0.00000178     -0.00220207      0.00000000      0.00000000
     1   2725.33162699      0.00000177     -0.00220156      0.00000000      0.00000000
     1   2725.95994552      0.00000180     -0.00220108      0.00000000      0.00000000
     1   2726.58826405      0.00000178     -0.00220055      0.00000000      0.00000000
     1   2727.21658258      0.00000177     -0.00220005      0.00000000      0.00000000
     1   2727.84490111      0.00000178     -0.00219951      0.00000000      0.00000000
     1   2728.47321964      0.00000177     -0.00219900      0.00000000      0.00000000
     1   2729.10153817      0.00000180     -0.00219852      0.00000000      0.00000000
     1   2729.72985670      0.00000179     -0.00219798      0.00000000      0.00000000
     1   2730.35817523      0.00000177     -0.00219751      0.00000000      0.00000000
     1   2730.98649377      0.00000176     -0.00219699      0.00000000      0.00000000
     1   2731.61481230      0.00000180     -0.00219649      0.00000000      0.00000000
     1   2732.24313083      0.00000176     -0.00219597      0.00000000      0.00000000
     1   2732.87144936      0.00000177     -0.00219548      0.00000000      0.00000000
     1   2733.49976789      0.00000176     -0.00219499      0.00000000      0.00000000
     1   2734.12808642      0.00000176     -0.00219446      0.00000000      0.00000000
     1   2734.75640495      0.00000178     -0.00219396      0.00000000      0.00000000
     1   2735.38472348      0.00000177     -0.00219347      0.00000000      0.00000000
     1   2736.01304201      0.00000175     -0.00219296      0.00000000      0.00000000
     1   2736.64136054      0.00000176     -0.00219244      0.00000000      0.00000000
     1   2737.26967907      0.00000174     -0.00219195      0.00000000      0.00000000
     1   2737.89799760      0.00000174     -0.00219144      0.00000000      0.00000000
     1   2738.52631613      0.00000174     -0.00219096      0.00000000      0.00000000
     1   2739.15463466      0.00000174     -0.00219044      0.00000000      0.00000000
     1   2739.78295320      0.00000174     -0.00218997      0.00000000      0.00000000
     1   2740.41127173      0.00000175     -0.00218944      0.00000000      0.00000000
     1   2741.03959026      0.00000176     -0.00218896      0.00000000      0.00000000
     1   2741.66790879      0.00000172     -0.00218844      0.00000000      0.00000000
     1   2742.29622732      0.00000175     -0.00218795      0.00000000      0.00000000
     1   2742.92454585      0.00000175     -0.00218744      0.00000000      0.00000000
     1   2743.55286438      0.00000174     -0.00218694      0.00000000      0.00000000
     1   2744.18118291      0.00000172     -0.00218644      0.00000000      0.00000000
     1   2744.80950144      0.00000176     -0.00218594      0.00000000      0.00000000
     1   2745.43781997      0.00000178     -0.00218545      0.00000000      0.00000000
     1   2746.06613850      0.00000172     -0.00218493      0.00000000      0.00000000
     1   2746.69445703      0.00000177     -0.00218448      0.00000000      0.00000000
     1   2747.32277556      0.00000174     -0.00218394      0.00000000      0.00000000
     1   2747.95109409      0.00000178     -0.00218346      0.00000000      0.00000000
     1   2748.57941263      0.00000177     -0.00218296      0.00000000      0.00000000
     1   2749.20773116      0.00000177     -0.00218246      0.00000000      0.00000000
     1   2749.83604969      0.00000177     -0.00218195      0.00000000      0.00000000
     1   2750.46436822      0.00000177     -0.00218144      0.00000000      0.00000000
     1   2751.09268675      0.00000174     -0.00218093      0.00000000      0.00000000
     1   2751.72100528      0.00000173     -0.00218044      0.00000000      0.00000000
     1   2752.34932381      0.00000172     -0.00217992      0.00000000      0.00000000
     1   2752.97764234      0.00000175     -0.00217949      0.00000000      0.00000000
     1   2753.60596087      0.00000175     -0.00217897      0.00000000      0.00000000
     1   2754.23427940      0.00000173     -0.00217844      0.00000000      0.00000000
     1   2754.86259793      0.00000175     -0.00217801      0.00000000      0.00000000
     1   2755.49091646      0.00000175     -0.00217745      0.00000000      0.00000000
     1   2756.11923499      0.00000176     -0.00217699      0.00000000      0.00000000
     1   2756.74755353      0.00000175     -0.00217647      0.00000000      0.00000000
     1   2757.37587206      0.00000175     -0.00217598      0.00000000      0.00000000
     1   2758.00419059      0.00000174     -0.00217549      0.00000000      0.00000000
     1   2758.63250912      0.00000175     -0.00217503      0.00000000      0.00000000
     1   2759.26082765      0.00000175     -0.00217451      0.00000000      0.00000000
     1   2759.88914618      0.00000175     -0.00217399      0.00000000      0.00000000
     1   2760.51746471      0.00000173     -0.00217353      0.00000000      0.00000000
     1   2761.14578324      0.00000174     -0.00217301      0.00000000      0.00000000
     1   2761.77410177      0.00000175     -0.00217252      0.00000000      0.00000000
     1   2762.40242030      0.00000174     -0.00217200      0.00000000      0.00000000
     1   2763.03073883      0.00000170     -0.00217155      0.00000000      0.00000000
     1   2763.65905736      0.00000173     -0.00217103      0.00000000      0.00000000
     1   2764.28737589      0.00000173     -0.00217054      0.00000000      0.00000000
     1   2764.91569442      0.00000168     -0.00217004      0.00000000      0.00000000
     1   2765.54401296      0.00000172     -0.00216956      0.00000000      0.00000000
     1   2766.17233149      0.00000173     -0.00216910      0.00000000      0.00000000
     1   2766.80065002      0.00000174     -0.00216855      0.00000000      0.00000000
     1   2767.42896855      0.00000171     -0.00216805      0.00000000      0.00000000
     1   2768.05728708      0.00000171     -0.00216758      0.00000000      0.00000000
     1   2768.68560561      0.00000173     -0.00216708      0.00000000      0.00000000
     1   2769.31392414      0.00000171     -0.00216659      0.00000000      0.00000000
     1   2769.94224267      0.00000172     -0.00216611      0.00000000      0.00000000
     1   2770.57056120      0.00000175     -0.00216565      0.00000000      0.00000000
     1   2771.19887973      0.00000172     -0.00216512      0.00000000      0.00000000
     1   2771.82719826      0.00000170     -0.00216462      0.00000000      0.00000000
     1   2772.45551679      0.00000172     -0.00216414      0.00000000      0.00000000
     1   2773.08383532      0.00000174     -0.00216365      0.00000000      0.00000000
     1   2773.71215385      0.00000172     -0.00216316      0.00000000      0.00000000
     1   2774.34047239      0.00000170     -0.00216267      0.00000000      0.00000000
     1   2774.96879092      0.00000170     -0.00216218      0.00000000      0.00000000
     1   2775.59710945      0.00000171     -0.00216170      0.00000000      0.00000000
     1   2776.22542798      0.00000171     -0.00216117      0.00000000      0.00000000
     1   2776.85374651      0.00000171     -0.00216068      0.00000000      0.00000000
     1   2777.48206504      0.00000171     -0.00216021      0.00000000      0.00000000
     1   2778.11038357      0.00000173     -0.00215972      0.00000000      0.00000000
     1   2778.73870210      0.00000173     -0.00215926      0.00000000      0.00000000
     1   2779.36702063      0.00000171     -0.00215877      0.00000000      0.00000000
     1   2779.99533916      0.00000172     -0.00215828      0.00000000      0.00000000
     1   2780.62365769      0.00000172     -0.00215784      0.00000000      0.00000000
     1   2781.25197622      0.00000170     -0.00215733      0.00000000      0.00000000
     1   2781.88029475      0.00000171     -0.00215684      0.00000000      0.00000000
     1   2782.50861328      0.00000170     -0.00215630      0.00000000      0.00000000
     1   2783.13693182      0.00000171     -0.00215584      0.00000000      0.00000000
     1   2783.76525035      0.00000169     -0.00215536      0.00000000      0.00000000
     1   2784.39356888      0.00000169     -0.00215488      0.00000000      0.00000000
     1   2785.02188741      0.00000168     -0.00215439      0.00000000      0.00000000
     1   2785.65020594      0.00000171     -0.00215387      0.00000000      0.00000000
     1   2786.27852447      0.00000172     -0.00215340      0.00000000      0.00000000
     1   2786.90684300      0.00000175     -0.00215294      0.00000000      0.00000000
     1   2787.53516153      0.00000168     -0.00215242      0.00000000      0.00000000
     1   2788.16348006      0.00000171     -0.00215194      0.00000000      0.00000000
     1   2788.79179859      0.00000168     -0.00215148      0.00000000      0.00000000
     1   2789.42011712      0.00000172     -0.00215096      0.00000000      0.00000000
     1   2790.04843565      0.00000166     -0.00215048      0.00000000      0.00000000
     1   2790.67675418      0.00000170     -0.00214999      0.00000000      0.00000000
     1   2791.30507271      0.00000170     -0.00214951      0.00000000      0.00000000
     1   2791.93339125      0.00000171     -0.00214906      0.00000000      0.00000000
     1   2792.56170978      0.00000172     -0.00214854      0.00000000      0.00000000
     1   2793.19002831      0.00000170     -0.00214808      0.00000000      0.00000000
     1   2793.81834684      0.00000170     -0.00214761      0.00000000      0.00000000
     1   2794.44666537      0.00000171     -0.00214712      0.00000000      0.00000000
     1   2795.07498390      0.00000169     -0.00214662      0.00000000      0.00000000
     1   2795.70330243      0.00000169     -0.00214617      0.00000000      0.00000000
     1   2796.33162096      0.00000167     -0.00214566      0.00000000      0.00000000
     1   2796.95993949      0.00000169     -0.00214518      0.00000000      0.00000000
     1   2797.58825802      0.00000169     -0.00214470      0.00000000      0.00000000
     1   2798.21657655      0.00000170     -0.00214420      0.00000000      0.00000000
     1   2798.84489508      0.00000171     -0.00214373      0.00000000      0.00000000
     1   2799.47321361      0.00000171     -0.00214326      0.00000000      0.00000000
     1   2800.10153214      0.00000170     -0.00214279      0.00000000      0.00000000
     1   2800.72985068      0.00000167     -0.00214230      0.00000000      0.00000000
     1   2801.35816921      0.00000169     -0.00214181      0.00000000      0.00000000
     1   2801.98648774      0.00000166     -0.00214132      0.00000000      0.00000000
     1   2802.61480627      0.00000167     -0.00214088      0.00000000      0.00000000
     1   2803.24312480      0.00000166     -0.00214038      0.00000000      0.00000000
     1   2803.87144333      0.00000167     -0.00213990      0.00000000      0.00000000
     1   2804.49976186      0.00000167     -0.00213944      0.00000000      0.00000000
     1   2805.12808039      0.00000169     -0.00213892      0.00000000      0.00000000
     1   2805.75639892      0.00000166     -0.00213847      0.00000000      0.00000000
     1   2806.38471745      0.00000168     -0.00213796      0.00000000      0.00000000
     1   2807.01303598      0.00000169     -0.00213749      0.00000000      0.00000000
     1   2807.64135451      0.00000168     -0.00213703      0.00000000      0.00000000
     1   2808.26967304      0.00000169     -0.00213655      0.00000000      0.00000000
     1   2808.89799157      0.00000168     -0.00213607      0.00000000      0.00000000
     1   2809.52631011      0.00000164     -0.00213559      0.00000000      0.00000000
     1   2810.15462864      0.00000166     -0.00213510      0.00000000      0.00000000
     1   2810.78294717      0.00000168     -0.00213462      0.00000000      0.00000000
     1   2811.41126570      0.00000167     -0.00213415      0.00000000      0.00000000
     1   2812.03958423      0.00000168     -0.00213368      0.00000000      0.00000000
     1   2812.66790276      0.00000167     -0.00213319      0.00000000      0.00000000
     1   2813.29622129      0.00000165     -0.00213271      0.00000000      0.00000000
     1   2813.92453982      0.00000166     -0.00213226      0.00000000      0.00000000
     1   2814.55285835      0.00000166     -0.00213176      0.00000000      0.00000000
     1   2815.18117688      0.00000165     -0.00213126      0.00000000      0.00000000
     1   2815.80949541      0.00000168     -0.00213082      0.00000000      0.00000000
     1   2816.43781394      0.00000166     -0.00213033      0.00000000      0.00000000
     1   2817.06613247      0.00000166     -0.00212987      0.00000000      0.00000000
     1   2817.69445100      0.00000169     -0.00212942      0.00000000      0.00000000
     1   2818.32276954      0.00000168     -0.00212894      0.00000000      0.00000000
     1   2818.95108807      0.00000167     -0.00212843      0.00000000      0.00000000
     1   2819.57940660      0.00000166     -0.00212797      0.00000000      0.00000000
     1   2820.20772513      0.00000168     -0.00212748      0.00000000      0.00000000
     1   2820.83604366      0.00000167     -0.00212699      0.00000000      0.00000000
     1   2821.46436219      0.00000168     -0.00212655      0.00000000      0.00000000
     1   2822.09268072      0.00000168     -0.00212609      0.00000000      0.00000000
     1   2822.72099925      0.00000167     -0.00212560      0.00000000      0.00000000
     1   2823.34931778      0.00000165     -0.00212511      0.00000000      0.00000000
     1   2823.97763631      0.00000165     -0.00212463      0.00000000      0.00000000
     1   2824.60595484      0.00000167     -0.00212416      0.00000000      0.00000000
     1   2825.23427337      0.00000166     -0.00212368      0.00000000      0.00000000
     1   2825.86259190      0.00000166     -0.00212321      0.00000000      0.00000000
     1   2826.49091043      0.00000162     -0.00212275      0.00000000      0.00000000
     1   2827.11922897      0.00000165     -0.00212227      0.00000000      0.00000000
     1   2827.74754750      0.00000166     -0.00212179      0.00000000      0.00000000
     1   2828.37586603      0.00000167     -0.00212136      0.00000000      0.00000000
     1   2829.00418456      0.00000165     -0.00212090      0.00000000      0.00000000
     1   2829.63250309      0.00000164     -0.00212040      0.00000000      0.00000000
     1   2830.26082162      0.00000165     -0.00211997      0.00000000      0.00000000
     1   2830.88914015      0.00000166     -0.00211947      0.00000000      0.00000000
     1   2831.51745868      0.00000165     -0.00211899      0.00000000      0.00000000
     1   2832.14577721      0.00000168     -0.00211853      0.00000000      0.00000000
     1   2832.77409574      0.00000166     -0.00211805      0.00000000      0.00000000
     1   2833.40241427      0.00000165     -0.00211759      0.00000000      0.00000000
     1   2834.03073280      0.00000164     -0.00211712      0.00000000      0.00000000
     1   2834.65905133      0.00000164     -0.00211663      0.00000000      0.00000000
     1   2835.28736986      0.00000164     -0.00211621      0.00000000      0.00000000
     1   2835.91568840      0.00000164     -0.00211570      0.00000000      0.00000000
     1   2836.54400693      0.00000163     -0.00211525      0.00000000      0.00000000
     1   2837.17232546      0.00000163     -0.00211474      0.00000000      0.00000000
     1   2837.80064399      0.00000163     -0.00211430      0.00000000      0.00000000
     1   2838.42896252      0.00000165     -0.00211385      0.00000000      0.00000000
     1   2839.05728105      0.00000162     -0.00211338      0.00000000      0.00000000
     1   2839.68559958      0.00000166     -0.00211292      0.00000000      0.00000000
     1   2840.31391811      0.00000163     -0.00211245      0.00000000      0.00000000
     1   2840.94223664      0.00000164     -0.00211196      0.00000000      0.00000000
     1   2841.57055517      0.00000162     -0.00211149      0.00000000      0.00000000
     1   2842.19887370      0.00000164     -0.00211104      0.00000000      0.00000000
     1   2842.82719223      0.00000164     -0.00211057      0.00000000      0.00000000
     1   2843.45551076      0.00000162     -0.00211009      0.00000000      0.00000000
     1   2844.08382929      0.00000162     -0.00210965      0.00000000      0.00000000
     1   2844.71214783      0.00000164     -0.00210920      0.00000000      0.00000000
     1   2845.34046636      0.00000162     -0.00210872      0.00000000      0.00000000
     1   2845.96878489      0.00000164     -0.00210825      0.00000000      0.00000000
     1   2846.59710342      0.00000165     -0.00210779      0.00000000      0.00000000
     1   2847.22542195      0.00000163     -0.00210734      0.00000000      0.00000000
     1   2847.85374048      0.00000165     -0.00210685      0.00000000      0.00000000
     1   2848.48205901      0.00000164     -0.00210637      0.00000000      0.00000000
     1   2849.11037754      0.00000164     -0.00210591      0.00000000      0.00000000
     1   2849.73869607      0.00000163     -0.00210545      0.00000000      0.00000000
     1   2850.36701460      0.00000163     -0.00210499      0.00000000      0.00000000
     1   2850.99533313      0.00000165     -0.00210451      0.00000000      0.00000000
     1   2851.62365166      0.00000163     -0.00210403      0.00000000      0.00000000
     1   2852.25197019      0.00000162     -0.00210359      0.00000000      0.00000000
     1   2852.88028872      0.00000162     -0.00210314      0.00000000      0.00000000
     1   2853.50860726      0.00000164     -0.00210268      0.00000000      0.00000000
     1   2854.13692579      0.00000165     -0.00210222      0.00000000      0.00000000
     1   2854.76524432      0.00000164     -0.00210174      0.00000000      0.00000000
     1   2855.39356285      0.00000163     -0.00210129      0.00000000      0.00000000
     1   2856.02188138      0.00000162     -0.00210083      0.00000000      0.00000000
     1   2856.65019991      0.00000160     -0.00210033      0.00000000      0.00000000
     1   2857.27851844      0.00000161     -0.00209989      0.00000000      0.00000000
     1   2857.90683697      0.00000158     -0.00209942      0.00000000      0.00000000
     1   2858.53515550      0.00000161     -0.00209899      0.00000000      0.00000000
     1   2859.16347403      0.00000164     -0.00209852      0.00000000      0.00000000
     1   2859.79179256      0.00000162     -0.00209805      0.00000000      0.00000000
     1   2860.42011109      0.00000162     -0.00209760      0.00000000      0.00000000
     1   2861.04842962      0.00000164     -0.00209709      0.00000000      0.00000000
     1   2861.67674815      0.00000162     -0.00209663      0.00000000      0.00000000
     1   2862.30506669      0.00000161     -0.00209620      0.00000000      0.00000000
     1   2862.93338522      0.00000161     -0.00209575      0.00000000      0.00000000
     1   2863.56170375      0.00000161     -0.00209528      0.00000000      0.00000000
     1   2864.19002228      0.00000167     -0.00209481      0.00000000      0.00000000
     1   2864.81834081      0.00000162     -0.00209434      0.00000000      0.00000000
     1   2865.44665934      0.00000160     -0.00209392      0.00000000      0.00000000
     1   2866.07497787      0.00000162     -0.00209346      0.00000000      0.00000000
     1   2866.70329640      0.00000162     -0.00209299      0.00000000      0.00000000
     1   2867.33161493      0.00000163     -0.00209253      0.00000000      0.00000000
     1   2867.95993346      0.00000163     -0.00209208      0.00000000      0.00000000
     1   2868.58825199      0.00000159     -0.00209159      0.00000000      0.00000000
     1   2869.21657052      0.00000163     -0.00209114      0.00000000      0.00000000
     1   2869.84488905      0.00000160     -0.00209069      0.00000000      0.00000000
     1   2870.47320758      0.00000162     -0.00209022      0.00000000      0.00000000
     1   2871.10152612      0.00000161     -0.00208977      0.00000000      0.00000000
     1   2871.72984465      0.00000158     -0.00208933      0.00000000      0.00000000
     1   2872.35816318      0.00000160     -0.00208890      0.00000000      0.00000000
     1   2872.98648171      0.00000160     -0.00208844      0.00000000      0.00000000
     1   2873.61480024      0.00000162     -0.00208793      0.00000000      0.00000000
     1   2874.24311877      0.00000159     -0.00208751      0.00000000      0.00000000
     1   2874.87143730      0.00000161     -0.00208706      0.00000000      0.00000000
     1   2875.49975583      0.00000162     -0.00208660      0.00000000      0.00000000
     1   2876.12807436      0.00000161     -0.00208612      0.00000000      0.00000000
     1   2876.75639289      0.00000158     -0.00208566      0.00000000      0.00000000
     1   2877.38471142      0.00000159     -0.00208519      0.00000000      0.00000000
     1   2878.01302995      0.00000161     -0.00208477      0.00000000      0.00000000
     1   2878.64134848      0.00000161     -0.00208431      0.00000000      0.00000000
     1   2879.26966702      0.00000159     -0.00208385      0.00000000      0.00000000
     1   2879.89798555      0.00000161     -0.00208341      0.00000000      0.00000000
     1   2880.52630408      0.00000157     -0.00208294      0.00000000      0.00000000
     1   2881.15462261      0.00000157     -0.00208251      0.00000000      0.00000000
     1   2881.78294114      0.00000158     -0.00208206      0.00000000      0.00000000
     1   2882.41125967      0.00000156     -0.00208160      0.00000000      0.00000000
     1   2883.03957820      0.00000158     -0.00208112      0.00000000      0.00000000
     1   2883.66789673      0.00000159     -0.00208070      0.00000000      0.00000000
     1   2884.29621526      0.00000158     -0.00208022      0.00000000      0.00000000
     1   2884.92453379      0.00000161     -0.00207978      0.00000000      0.00000000
     1   2885.55285232      0.00000161     -0.00207929      0.00000000      0.00000000
     1   2886.18117085      0.00000161     -0.00207887      0.00000000      0.00000000
     1   2886.80948938      0.00000160     -0.00207840      0.00000000      0.00000000
     1   2887.43780791      0.00000159     -0.00207796      0.00000000      0.00000000
     1   2888.06612645      0.00000159     -0.00207749      0.00000000      0.00000000
     1   2888.69444498      0.00000157     -0.00207707      0.00000000      0.00000000
     1   2889.32276351      0.00000160     -0.00207659      0.00000000      0.00000000
     1   2889.95108204      0.00000157     -0.00207614      0.00000000      0.00000000
     1   2890.57940057      0.00000158     -0.00207571      0.00000000      0.00000000
     1   2891.20771910      0.00000159     -0.00207524      0.00000000      0.00000000
     1   2891.83603763      0.00000158     -0.00207481      0.00000000      0.00000000
     1   2892.46435616      0.00000158     -0.00207435      0.00000000      0.00000000
     1   2893.09267469      0.00000159     -0.00207391      0.00000000      0.00000000
     1   2893.72099322      0.00000157     -0.00207345      0.00000000      0.00000000
     1   2894.34931175      0.00000159     -0.00207300      0.00000000      0.00000000
     1   2894.97763028      0.00000158     -0.00207256      0.00000000      0.00000000
     1   2895.60594881      0.00000157     -0.00207211      0.00000000      0.00000000
     1   2896.23426734      0.00000157     -0.00207167      0.00000000      0.00000000
     1   2896.86258588      0.00000158     -0.00207122      0.00000000      0.00000000
     1   2897.49090441      0.00000159     -0.00207076      0.00000000      0.00000000
     1   2898.11922294      0.00000160     -0.00207031      0.00000000      0.00000000
     1   2898.74754147      0.00000157     -0.00206984      0.00000000      0.00000000
     1   2899.37586000      0.00000157     -0.00206943      0.00000000      0.00000000
     1   2900.00417853      0.00000157     -0.00206895      0.00000000      0.00000000
     1   2900.63249706      0.00000157     -0.00206851      0.00000000      0.00000000
     1   2901.26081559      0.00000159     -0.00206808      0.00000000      0.00000000
     1   2901.88913412      0.00000158     -0.00206763      0.00000000      0.00000000
     1   2902.51745265      0.00000158     -0.00206719      0.00000000      0.00000000
     1   2903.14577118      0.00000158     -0.00206671      0.00000000      0.00000000
     1   2903.77408971      0.00000157     -0.00206630      0.00000000      0.00000000
     1   2904.40240824      0.00000157     -0.00206584      0.00000000      0.00000000
     1   2905.03072677      0.00000156     -0.00206539      0.00000000      0.00000000
     1   2905.65904531      0.00000159     -0.00206492      0.00000000      0.00000000
     1   2906.28736384      0.00000157     -0.00206447      0.00000000      0.00000000
     1   2906.91568237      0.00000155     -0.00206401      0.00000000      0.00000000
     1   2907.54400090      0.00000154     -0.00206356      0.00000000      0.00000000
     1   2908.17231943      0.00000153     -0.00206315      0.00000000      0.00000000
     1   2908.80063796      0.00000155     -0.00206273      0.00000000      0.00000000
     1   2909.42895649      0.00000158     -0.00206227      0.00000000      0.00000000
     1   2910.05727502      0.00000157     -0.00206181      0.00000000      0.00000000
     1   2910.68559355      0.00000155     -0.00206138      0.00000000      0.00000000
     1   2911.31391208      0.00000158     -0.00206095      0.00000000      0.00000000
     1   2911.94223061      0.00000156     -0.00206049      0.00000000      0.00000000
     1   2912.57054914      0.00000157     -0.00206005      0.00000000      0.00000000
     1   2913.19886767      0.00000157     -0.00205958      0.00000000      0.00000000
     1   2913.82718620      0.00000155     -0.00205913      0.00000000      0.00000000
     1   2914.45550474      0.00000156     -0.00205868      0.00000000      0.00000000
     1   2915.08382327      0.00000156     -0.00205824      0.00000000      0.00000000
     1   2915.71214180      0.00000156     -0.00205782      0.00000000      0.00000000
     1   2916.34046033      0.00000155     -0.00205739      0.00000000      0.00000000
     1   2916.96877886      0.00000156     -0.00205693      0.00000000      0.00000000
     1   2917.59709739      0.00000154     -0.00205650      0.00000000      0.00000000
     1   2918.22541592      0.00000156     -0.00205606      0.00000000      0.00000000
     1   2918.85373445      0.00000156     -0.00205563      0.00000000      0.00000000
     1   2919.48205298      0.00000154     -0.00205515      0.00000000      0.00000000
     1   2920.11037151      0.00000156     -0.00205472      0.00000000      0.00000000
     1   2920.73869004      0.00000157     -0.00205430      0.00000000      0.00000000
     1   2921.36700857      0.00000155     -0.00205383      0.00000000      0.00000000
     1   2921.99532710      0.00000155     -0.00205339      0.00000000      0.00000000
     1   2922.62364563      0.00000156     -0.00205292      0.00000000      0.00000000
     1   2923.25196417      0.00000155     -0.00205248      0.00000000      0.00000000
     1   2923.88028270      0.00000155     -0.00205206      0.00000000      0.00000000
     1   2924.50860123      0.00000154     -0.00205162      0.00000000      0.00000000
     1   2925.13691976      0.00000154     -0.00205118      0.00000000      0.00000000
