     1   2751.09268675      4.25537517      0.02902045      0.02213312      0.02321507
     1   2751.72100528      4.23776940      0.00816978      0.02398419      0.02157759
     1   2752.34932381      4.22811894      0.00803260      0.02358726      0.02208533
     1   2752.97764234      4.22318302     -0.03337805      0.02087533      0.02280221
     1   2753.60596087      4.25526111     -0.03402412      0.02357204      0.02277048
     1   2754.23427940      4.21434457      0.01349659      0.02364701      0.02305760
     1   2754.86259793      4.22890686     -0.02778991      0.02458948      0.02085033
     1   2755.49091646      4.25545220      0.01579636      0.02393412      0.02364916
     1   2756.11923499      4.25381611      0.00624685      0.02066755      0.02240760
     1   2756.74755353      4.23647968     -0.01498150      0.02466041      0.02458268
     1   2757.37587206      4.26408782     -0.01343792      0.02332599      0.02497438
     1   2758.00419059      4.22323064      0.01638432      0.02232101      0.02337648
     1   2758.63250912      4.23901867     -0.01026837      0.02458274      0.02337742
     1   2759.26082765      4.24367430      0.03589141      0.02360981      0.02154625
     1   2759.88914618      4.24174118     -0.01986890      0.02266311      0.02241639
     1   2760.51746471      4.23694163     -0.03207145      0.02228743      0.02390936
     1   2761.14578324      4.21685189      0.02834259      0.02287902      0.02284869
     1   2761.77410177      4.18756830     -0.00495838      0.02184522      0.02244573
     1   2762.40242030      4.22299006     -0.00601119      0.02178450      0.02347565
     1   2763.03073883      4.24911915     -0.00782671      0.02237750      0.02199229
     1   2763.65905736      4.22851484     -0.01251018      0.02306091      0.02397847
     1   2764.28737589      4.22503265      0.01541450      0.02412837      0.02371218
     1   2764.91569442      4.19604825      0.04020165      0.02226079      0.02191469
     1   2765.54401296      4.22872615     -0.03999838      0.02203196      0.02160259
     1   2766.17233149      4.23464036     -0.00317728      0.02545408      0.02297718
     1   2766.80065002      4.21409751     -0.03330431      0.02204835      0.02253560
     1   2767.42896855      4.21043034     -0.02759074      0.02237010      0.02299102
     1   2768.05728708      4.22155740      0.02080358      0.02414016      0.02225682
     1   2768.68560561      4.23661115     -0.00557142      0.02278474      0.02140097
     1   2769.31392414      4.24365835     -0.04299022      0.02270298      0.02152829
     1   2769.94224267      4.24562081     -0.04663787      0.02171773      0.02464216
     1   2770.57056120      4.27096535     -0.03549369      0.02407381      0.02223052
     1   2771.19887973      4.22137770     -0.03464729      0.02462842      0.02084815
     1   2771.82719826      4.25065321      0.01350040      0.02297588      0.02274415
     1   2772.45551679      4.23705423     -0.01856629      0.02332186      0.02329333
     1   2773.08383532      4.22213416     -0.01193046      0.02243447      0.01980619
     1   2773.71215385      4.24327252     -0.04882011      0.02297904      0.02423873
     1   2774.34047239      4.22143806     -0.02901237      0.02277116      0.02196318
     1   2774.96879092      4.20914286     -0.05478554      0.02185156      0.02135944
     1   2775.59710945      4.23917996     -0.00138803      0.02362371      0.02297557
     1   2776.22542798      4.26076426     -0.02107745      0.02233930      0.02415141
     1   2776.85374651      4.24084363      0.00201004      0.02336969      0.02171735
     1   2777.48206504      4.24017761      0.00919085      0.02391972      0.02246384
     1   2778.11038357      4.16433693     -0.02549198      0.02250328      0.02147425
     1   2778.73870210      4.25872605     -0.01672748      0.02313453      0.02184176
     1   2779.36702063      4.23057939     -0.00568533      0.02215519      0.01965442
     1   2779.99533916      4.21585294      0.00812548      0.02161543      0.02353467
     1   2780.62365769      4.21795465     -0.05464977      0.02219103      0.02290307
     1   2781.25197622      4.26144759      0.02683090      0.02268530      0.02275748
     1   2781.88029475      4.17054382     -0.03701506      0.02039996      0.02426957
     1   2782.50861328      4.26194127     -0.02268852      0.02453604      0.02271199
     1   2783.13693182      4.21418370     -0.00357775      0.02229106      0.02302987
     1   2783.76525035      4.24310281     -0.00172796      0.02144032      0.02338749
     1   2784.39356888      4.26978545      0.02192690      0.02444473      0.02217252
     1   2785.02188741      4.25000861      0.00357406      0.02105530      0.02079535
     1   2785.65020594      4.20180850     -0.01239256      0.02069236      0.02054399
     1   2786.27852447      4.21500226     -0.01299755      0.01990606      0.02340266
     1   2786.90684300      4.20559732      0.02637002      0.02206955      0.02469270
     1   2787.53516153      4.23565114     -0.00333701      0.02135906      0.02349995
     1   2788.16348006      4.19117409      0.02927497      0.02406711      0.02230384
     1   2788.79179859      4.22845425     -0.02572054      0.02230573      0.02358039
     1   2789.42011712      4.18770187     -0.01894594      0.02237864      0.02292311
     1   2790.04843565      4.23869120     -0.02515039      0.02426471      0.02244248
     1   2790.67675418      4.21403703     -0.02984135      0.02388652      0.02254365
     1   2791.30507271      4.22702404     -0.03998207      0.02200908      0.02152066
     1   2791.93339125      4.22792571     -0.00868215      0.02214018      0.02144058
     1   2792.56170978      4.20689953     -0.02397666      0.02262773      0.02190514
     1   2793.19002831      4.21420681     -0.05217128      0.02147971      0.02157045
     1   2793.81834684      4.20506071      0.01950386      0.02131806      0.02113399
     1   2794.44666537      4.23601201      0.02461298      0.02239132      0.02151206
     1   2795.07498390      4.23774998      0.02066008      0.02114257      0.02267817
     1   2795.70330243      4.22205347      0.02343361      0.02281093      0.02301837
     1   2796.33162096      4.21888004      0.00511157      0.02257124      0.02003625
     1   2796.95993949      4.25079740      0.00937630      0.02192893      0.02284394
     1   2797.58825802      4.22860231      0.04332595      0.02260729      0.02398075
     1   2798.21657655      4.22307406     -0.02093482      0.02354652      0.02166873
     1   2798.84489508      4.21340290      0.01147862      0.02153113      0.02305669
     1   2799.47321361      4.21425062      0.00913814      0.02304523      0.02126550
     1   2800.10153214      4.23300201     -0.00244531      0.02119680      0.02299347
     1   2800.72985068      4.26267585     -0.01442461      0.02130608      0.02417431
     1   2801.35816921      4.20654264      0.01878831      0.02344310      0.02251513
     1   2801.98648774      4.23631664     -0.03543148      0.02216046      0.02132439
     1   2802.61480627      4.22281769     -0.00698649      0.02127610      0.02243204
     1   2803.24312480      4.23112076      0.01103437      0.02296305      0.02132688
     1   2803.87144333      4.23011222     -0.00971927      0.02180404      0.02232605
     1   2804.49976186      4.23045157      0.02627460      0.02239696      0.02428125
     1   2805.12808039      4.20313460     -0.03146863      0.02195964      0.02102411
     1   2805.75639892      4.25593954     -0.02349260      0.02195708      0.02283237
     1   2806.38471745      4.23981302      0.02951458      0.02148066      0.02318892
     1   2807.01303598      4.22211889      0.01097814      0.02172728      0.02052700
     1   2807.64135451      4.25711651     -0.02437957      0.02207031      0.02205994
     1   2808.26967304      4.27436925     -0.00622325      0.02278929      0.02464230
     1   2808.89799157      4.21546602     -0.00856756      0.02059669      0.02237445
     1   2809.52631011      4.24449337      0.00915758      0.02144569      0.02201511
     1   2810.15462864      4.23813063     -0.01967274      0.02123879      0.02136747
     1   2810.78294717      4.24982913      0.00437957      0.02203234      0.02158683
     1   2811.41126570      4.26680710     -0.03789545      0.02276157      0.02266525
     1   2812.03958423      4.23817502      0.01418999      0.02273447      0.02307103
     1   2812.66790276      4.20819550      0.00825951      0.02260921      0.02142061
     1   2813.29622129      4.20015216      0.01881772      0.02090992      0.02144463
     1   2813.92453982      4.23406610     -0.01790885      0.02394742      0.02000106
     1   2814.55285835      4.21974958     -0.00933434      0.02088498      0.02359060
     1   2815.18117688      4.22724500     -0.01477986      0.02247701      0.02215293
     1   2815.80949541      4.22263757     -0.04567538      0.02341243      0.02218084
     1   2816.43781394      4.28761322     -0.00892109      0.02274542      0.02534027
     1   2817.06613247      4.21606120      0.00767095      0.02176659      0.02173742
     1   2817.69445100      4.24708074      0.02446279      0.02239689      0.02255821
     1   2818.32276954      4.24419284     -0.05451481      0.02319464      0.02205931
     1   2818.95108807      4.26828126     -0.00135363      0.02297471      0.02087872
     1   2819.57940660      4.22114015     -0.01780787      0.02407667      0.02342210
     1   2820.20772513      4.23190740     -0.01640324      0.02175554      0.02072110
     1   2820.83604366      4.23563121     -0.04270703      0.02322183      0.02271522
     1   2821.46436219      4.22137488      0.01397598      0.02070095      0.02295305
     1   2822.09268072      4.22336085      0.02291855      0.02154700      0.01929329
     1   2822.72099925      4.20288121     -0.00158733      0.02309036      0.02206365
     1   2823.34931778      4.25619554     -0.01438211      0.02270475      0.02227308
     1   2823.97763631      4.21725880      0.03583061      0.02185941      0.02072794
     1   2824.60595484      4.22485519     -0.01646344      0.02261473      0.02159664
     1   2825.23427337      4.20925949     -0.01225578      0.02059482      0.02351080
     1   2825.86259190      4.22350667      0.00157406      0.02472769      0.02080092
     1   2826.49091043      4.24470185     -0.04312815      0.02299344      0.02275048
     1   2827.11922897      4.24941712     -0.00911406      0.02324652      0.02085840
     1   2827.74754750      4.20828703     -0.01135610      0.02300244      0.02273339
     1   2828.37586603      4.25059905     -0.02803898      0.02190133      0.02368248
     1   2829.00418456      4.24329324     -0.00526965      0.02218876      0.02298929
     1   2829.63250309      4.23819201     -0.00393295      0.02235272      0.02044873
     1   2830.26082162      4.24494606     -0.03903910      0.02110594      0.02051613
     1   2830.88914015      4.22893442     -0.00761136      0.02025973      0.02199050
     1   2831.51745868      4.24003843      0.00750221      0.02123009      0.02219017
     1   2832.14577721      4.24241630     -0.04192748      0.02140499      0.02185638
     1   2832.77409574      4.23407722      0.02105458      0.02328948      0.02293293
     1   2833.40241427      4.25369936     -0.00162619      0.02202236      0.02068824
     1   2834.03073280      4.23730623     -0.01133638      0.02102268      0.02128864
     1   2834.65905133      4.24561217      0.00726102      0.02072632      0.02248233
     1   2835.28736986      4.22630855      0.03174827      0.02324215      0.01942893
     1   2835.91568840      4.21525626     -0.00971946      0.02236476      0.02186431
     1   2836.54400693      4.24091089      0.00636938      0.02133944      0.02098858
     1   2837.17232546      4.23534474      0.02673109      0.02221752      0.02425520
     1   2837.80064399      4.22357083      0.00090886      0.02073697      0.02105247
     1   2838.42896252      4.24317921     -0.01073163      0.02225749      0.02094904
     1   2839.05728105      4.23288405     -0.01926119      0.02035305      0.02158328
     1   2839.68559958      4.27334143     -0.01993907      0.02159594      0.02144829
     1   2840.31391811      4.23926420     -0.02413612      0.01991417      0.02152885
     1   2840.94223664      4.23897850     -0.00135798      0.02128532      0.02245634
     1   2841.57055517      4.22246843     -0.03082528      0.02167286      0.02168969
     1   2842.19887370      4.23338794     -0.01612550      0.02184961      0.01921692
     1   2842.82719223      4.20814064      0.01044700      0.01926240      0.02080995
     1   2843.45551076      4.21622399     -0.04009065      0.02138396      0.02034674
     1   2844.08382929      4.23810759     -0.05017936      0.02289940      0.02004527
     1   2844.71214783      4.24793896     -0.02523356      0.02078600      0.02188382
     1   2845.34046636      4.25273452      0.02055253      0.02235130      0.02075909
     1   2845.96878489      4.20357211      0.01554776      0.02202451      0.01960354
     1   2846.59710342      4.19451047      0.00471479      0.02030523      0.02128489
     1   2847.22542195      4.20113411     -0.03921466      0.02062858      0.02253730
     1   2847.85374048      4.19504141      0.00777940      0.02119397      0.02208900
     1   2848.48205901      4.18416621     -0.04581114      0.02109851      0.02297608
     1   2849.11037754      4.21848393     -0.00343497      0.02094691      0.02191756
     1   2849.73869607      4.22567862      0.01476656      0.02127141      0.02232826
     1   2850.36701460      4.23618202     -0.00190582      0.02147190      0.02119326
     1   2850.99533313      4.22371096      0.04229498      0.01977421      0.02012000
     1   2851.62365166      4.21114541      0.01250819      0.02195071      0.02180587
     1   2852.25197019      4.21233613      0.00269061      0.02344792      0.02189378
     1   2852.88028872      4.23353066     -0.01603082      0.02146410      0.02030179
     1   2853.50860726      4.23684135     -0.02323250      0.02296763      0.02007686
     1   2854.13692579      4.26210574     -0.04548072      0.02100264      0.02160308
     1   2854.76524432      4.21830875      0.01727201      0.02284896      0.02117675
     1   2855.39356285      4.21757706      0.01772837      0.02161106      0.02103104
     1   2856.02188138      4.23318145      0.02315954      0.02208849      0.02049665
     1   2856.65019991      4.20194977     -0.03556344      0.02117140      0.02206298
     1   2857.27851844      4.19972279     -0.01288551      0.02104867      0.02128619
     1   2857.90683697      4.22214614      0.01144434      0.02277972      0.02073894
     1   2858.53515550      4.23416294     -0.02193326      0.02241246      0.02313775
     1   2859.16347403      4.18931443     -0.00774039      0.02161482      0.02189092
     1   2859.79179256      4.24672243     -0.00423617      0.02160423      0.02089879
     1   2860.42011109      4.23594390     -0.00844061      0.02148670      0.01933109
     1   2861.04842962      4.20987693     -0.01871971      0.02243303      0.02083320
     1   2861.67674815      4.19565429     -0.02456359      0.01980728      0.02279110
     1   2862.30506669      4.24858152     -0.04130055      0.02160596      0.02150589
     1   2862.93338522      4.22359637     -0.03478348      0.02106198      0.02068324
     1   2863.56170375      4.20202766     -0.01509912      0.02084233      0.02220390
     1   2864.19002228      4.22374623     -0.01756875      0.02141322      0.01973293
     1   2864.81834081      4.22354923      0.00208039      0.02065576      0.02403139
     1   2865.44665934      4.24817372      0.02177138      0.02190338      0.02227340
     1   2866.07497787      4.22025648      0.00881401      0.02231825      0.02402150
     1   2866.70329640      4.22165937      0.03472945      0.02255996      0.02253812
     1   2867.33161493      4.23029446     -0.01392478      0.02005559      0.02062897
     1   2867.95993346      4.20463620      0.00936295      0.02396034      0.02099523
     1   2868.58825199      4.20847539      0.02166642      0.02185877      0.02325550
     1   2869.21657052      4.21747755      0.01353871      0.02111458      0.01870447
     1   2869.84488905      4.22178030     -0.02413930      0.02003740      0.02348351
     1   2870.47320758      4.21698375      0.00424973      0.02220824      0.02051988
     1   2871.10152612      4.22944283      0.00039285      0.01977632      0.02173517
     1   2871.72984465      4.25592661     -0.02309613      0.02286607      0.02032854
     1   2872.35816318      4.23355650      0.01744056      0.02272608      0.02087993
     1   2872.98648171      4.21535613      0.02879618      0.02136520      0.02033903
     1   2873.61480024      4.22305904     -0.01211015      0.02089727      0.01991423
     1   2874.24311877      4.19520366     -0.00046696      0.02214644      0.02156127
     1   2874.87143730      4.22072384      0.00810312      0.02067645      0.02236934
     1   2875.49975583      4.21465762      0.00672741      0.02146871      0.02121945
     1   2876.12807436      4.22891319      0.02387406      0.02185461      0.02006526
     1   2876.75639289      4.19886323      0.02309358      0.02179744      0.02144808
     1   2877.38471142      4.21690156      0.03893895      0.02258535      0.02085704
     1   2878.01302995      4.22915562      0.03156509      0.02203993      0.02231333
     1   2878.64134848      4.20180521     -0.04169585      0.02129881      0.02130667
     1   2879.26966702      4.18878010      0.00319116      0.02062377      0.02148932
     1   2879.89798555      4.23417486      0.00205658      0.02064952      0.02218729
     1   2880.52630408      4.18803241      0.03075155      0.02070810      0.02195387
     1   2881.15462261      4.18906873     -0.03307688      0.02111622      0.02015919
     1   2881.78294114      4.22147769     -0.02461732      0.02021988      0.02001333
     1   2882.41125967      4.28646304     -0.03069357      0.02041272      0.02220395
     1   2883.03957820      4.24442793     -0.00834999      0.02103114      0.02153193
     1   2883.66789673      4.25689697     -0.01439108      0.01955565      0.02104604
     1   2884.29621526      4.21484248     -0.03693678      0.02184633      0.02256982
     1   2884.92453379      4.23391809     -0.02358534      0.02072830      0.02132080
     1   2885.55285232      4.23586582     -0.03023922      0.02163128      0.02184044
     1   2886.18117085      4.21403108     -0.02903430      0.02293086      0.02076792
     1   2886.80948938      4.22218032     -0.02150384      0.02053935      0.01941753
     1   2887.43780791      4.25647034     -0.04344238      0.02096472      0.02235134
     1   2888.06612645      4.27185109     -0.00098019      0.02134995      0.02128949
     1   2888.69444498      4.21226044     -0.02665571      0.02088008      0.02179441
     1   2889.32276351      4.24076068     -0.01139528      0.02170047      0.02151007
     1   2889.95108204      4.24322521     -0.02120505      0.02184977      0.02146296
     1   2890.57940057      4.21869787     -0.01317324      0.02129771      0.02195586
     1   2891.20771910      4.21473029     -0.01345763      0.02146052      0.01960988
     1   2891.83603763      4.23097626     -0.00770173      0.02144588      0.02348828
     1   2892.46435616      4.27880363     -0.00662873      0.02174169      0.02117104
     1   2893.09267469      4.25216070     -0.04924211      0.02102239      0.02194132
     1   2893.72099322      4.23827106     -0.02205853      0.02070418      0.01913379
     1   2894.34931175      4.23992229      0.00031321      0.02268762      0.01981585
     1   2894.97763028      4.22137596     -0.04289943      0.02008300      0.02031660
     1   2895.60594881      4.23448161      0.01953904      0.01996300      0.01927051
     1   2896.23426734      4.20452641     -0.01690034      0.02082635      0.01982155
     1   2896.86258588      4.22131139     -0.02278065      0.02004849      0.02191458
     1   2897.49090441      4.22437159     -0.03729448      0.02261359      0.02154898
     1   2898.11922294      4.25369953     -0.02626782      0.02148310      0.02046054
     1   2898.74754147      4.22279840      0.01335098      0.02031458      0.02115566
     1   2899.37586000      4.25057674      0.02101173      0.02100885      0.02215859
     1   2900.00417853      4.17878159      0.01707238      0.02166591      0.02244596
     1   2900.63249706      4.23636419     -0.03335738      0.02028059      0.02069533
     1   2901.26081559      4.29290830      0.02230274      0.01998954      0.01968774
     1   2901.88913412      4.23169580      0.02476523      0.02145788      0.02178575
     1   2902.51745265      4.20385500      0.00841562      0.02063940      0.01991749
     1   2903.14577118      4.24030443     -0.00074106      0.02240125      0.02315750
     1   2903.77408971      4.23732753      0.01023465      0.02006846      0.02065248
     1   2904.40240824      4.22803921     -0.00372312      0.02132696      0.02255099
     1   2905.03072677      4.24563109     -0.00035457      0.01975157      0.02086259
     1   2905.65904531      4.26051268     -0.01577537      0.02175101      0.02015032
     1   2906.28736384      4.23926127     -0.01443105      0.02178175      0.02010302
     1   2906.91568237      4.25560835     -0.00781804      0.01996586      0.02001689
     1   2907.54400090      4.19464122      0.00631232      0.02014182      0.02002439
     1   2908.17231943      4.19028486     -0.01849050      0.02131636      0.01935224
     1   2908.80063796      4.20762263     -0.02679623      0.02003249      0.02144082
     1   2909.42895649      4.21279267      0.00134640      0.02057837      0.02166796
     1   2910.05727502      4.24175580     -0.00134595      0.02162729      0.02097194
     1   2910.68559355      4.20566385      0.00448867      0.02029837      0.02052424
     1   2911.31391208      4.20670241      0.00367171      0.02069480      0.01924515
     1   2911.94223061      4.20295328     -0.00580715      0.02097278      0.02071570
     1   2912.57054914      4.21348292     -0.03624445      0.02052974      0.01980865
     1   2913.19886767      4.19438373     -0.00555305      0.02138865      0.02018001
     1   2913.82718620      4.18956342      0.00766267      0.01968447      0.02011159
     1   2914.45550474      4.20288776      0.01713497      0.02082015      0.01975300
     1   2915.08382327      4.18691610     -0.02603720      0.01944523      0.02022956
     1   2915.71214180      4.23290106      0.01735887      0.02137290      0.02231717
     1   2916.34046033      4.23823459      0.03850033      0.02095605      0.02007039
     1   2916.96877886      4.19341304      0.02879613      0.02030279      0.02027010
     1   2917.59709739      4.23758308      0.00453852      0.02039231      0.01983820
     1   2918.22541592      4.19978790      0.00454277      0.02122994      0.02072293
     1   2918.85373445      4.21512792      0.02368510      0.02058441      0.02010053
     1   2919.48205298      4.20906209     -0.02239654      0.02120944      0.02096926
     1   2920.11037151      4.20176993     -0.01657148      0.02125265      0.02024459
     1   2920.73869004      4.20886568     -0.03557564      0.01926449      0.02136353
     1   2921.36700857      4.24702515      0.02713840      0.02309606      0.02235358
     1   2921.99532710      4.21296581      0.01551464      0.01935082      0.01874544
     1   2922.62364563      4.25285528      0.01071899      0.02044854      0.02127020
     1   2923.25196417      4.18741662     -0.01385039      0.01891453      0.02168191
     1   2923.88028270      4.26273829     -0.00622239      0.02037253      0.02230852
     1   2924.50860123      4.21342702      0.01573494      0.02018608      0.02197342
     1   2925.13691976      4.24010894      0.02082103      0.02155619      0.02026075
     1   2925.76523829      4.25749904      0.01023995      0.02012208      0.02134867
     1   2926.39355682      4.25491980     -0.00697957      0.02091092      0.02064121
     1   2927.02187535      4.22923456     -0.01424228      0.02168309      0.02157151
     1   2927.65019388      4.26196081     -0.00599761      0.02046287      0.01902225
     1   2928.27851241      4.26393190     -0.00591078      0.01973489      0.01877199
     1   2928.90683094      4.21803230     -0.00882365      0.01991100      0.02200589
     1   2929.53514947      4.23995355      0.03131033      0.02043258      0.02073724
     1   2930.16346800      4.23495226      0.01094942      0.02097024      0.02160080
     1   2930.79178653      4.26084372     -0.02670173      0.01850890      0.02084062
     1   2931.42010506      4.19338054     -0.01374163      0.01851514      0.01929788
     1   2932.04842360      4.24590634     -0.04127447      0.01937395      0.02206087
     1   2932.67674213      4.23271358     -0.00170183      0.02102367      0.02235997
     1   2933.30506066      4.24099778      0.02890723      0.02263705      0.01856343
     1   2933.93337919      4.24159379      0.03424437      0.02038886      0.02182570
     1   2934.56169772      4.23671905      0.02793356      0.02078804      0.02009314
     1   2935.19001625      4.20458175      0.00931421      0.02130055      0.02153023
     1   2935.81833478      4.25206258      0.00624532      0.01828235      0.02205675
     1   2936.44665331      4.25101755      0.02730941      0.01996990      0.02031024
     1   2937.07497184      4.21531813      0.02178944      0.02080605      0.02123064
     1   2937.70329037      4.24547674     -0.00188327      0.01987526      0.02233610
     1   2938.33160890      4.24271351      0.01429074      0.01993040      0.02224201
     1   2938.95992743      4.25357363     -0.01242888      0.02091603      0.02136374
     1   2939.58824596      4.26334110     -0.01189688      0.01997893      0.02072001
     1   2940.21656449      4.23079614     -0.00799323      0.02215615      0.01956384
     1   2940.84488303      4.25988591      0.00701225      0.02252392      0.02204850
     1   2941.47320156      4.25156831      0.00433862      0.02117485      0.02118136
     1   2942.10152009      4.20735550      0.01557641      0.02002324      0.02114075
     1   2942.72983862      4.20553820     -0.00551272      0.01962351      0.02106439
     1   2943.35815715      4.19865055     -0.00033652      0.02140753      0.01922514
     1   2943.98647568      4.23465307      0.01271980      0.02038575      0.02151928
     1   2944.61479421      4.21395281     -0.01723615      0.01988984      0.02008687
     1   2945.24311274      4.23985360      0.00241783      0.01974877      0.02177207
     1   2945.87143127      4.21628832      0.00411482      0.01907168      0.02021603
     1   2946.49974980      4.26062330     -0.03508117      0.02006250      0.02033367
     1   2947.12806833      4.24937039     -0.04691184      0.02119920      0.02245917
     1   2947.75638686      4.28205832     -0.01392085      0.02181003      0.02125943
     1   2948.38470539      4.21541078      0.00618495      0.02069078      0.02021497
     1   2949.01302392      4.23822421     -0.00555889      0.01934499      0.02119020
     1   2949.64134246      4.22644193      0.00767124      0.01976726      0.01890882
     1   2950.26966099      4.22655395     -0.00355704      0.01883056      0.02010295
     1   2950.89797952      4.22974366      0.02643201      0.02168055      0.02142561
     1   2951.52629805      4.21869243      0.03913428      0.02004344      0.02078380
     1   2952.15461658      4.26758940     -0.01250856      0.02044576      0.02079332
     1   2952.78293511      4.24946089      0.00745713      0.01954923      0.01863915
     1   2953.41125364      4.25092305     -0.00518726      0.02041478      0.02137709
     1   2954.03957217      4.25642488     -0.00967764      0.02122371      0.02048609
     1   2954.66789070      4.25037296     -0.02700424      0.02214641      0.01883530
     1   2955.29620923      4.21011601      0.00016821      0.01910267      0.01978829
     1   2955.92452776      4.24599100      0.00590491      0.02121442      0.02124890
     1   2956.55284629      4.21676991     -0.00095034      0.02125684      0.01855935
     1   2957.18116482      4.25430998     -0.01206854      0.02084094      0.01991229
     1   2957.80948335      4.23020163      0.03132957      0.02034016      0.02011024
     1   2958.43780189      4.22027534      0.02409782      0.02049808      0.01872815
     1   2959.06612042      4.22393564      0.00117933      0.01988382      0.02039218
     1   2959.69443895      4.19773293      0.03193714      0.02165721      0.02071662
     1   2960.32275748      4.23983399      0.02813268      0.02088426      0.01961464
     1   2960.95107601      4.23757180     -0.00626848      0.02116504      0.01999718
     1   2961.57939454      4.22714385     -0.01743355      0.01873228      0.02169761
     1   2962.20771307      4.23859916      0.01552327      0.01808784      0.02043665
     1   2962.83603160      4.23768400      0.00081688      0.02051694      0.02014134
     1   2963.46435013      4.21311362      0.04452190      0.02003818      0.02201619
     1   2964.09266866      4.24999811     -0.00377813      0.01997628      0.02019179
     1   2964.72098719      4.25551972      0.00685529      0.01903500      0.01825483
     1   2965.34930572      4.25256371     -0.01498392      0.01867315      0.02268826
     1   2965.97762425      4.25782059     -0.02967232      0.02071728      0.02131426
     1   2966.60594278      4.19782722     -0.00463529      0.01987508      0.02138345
     1   2967.23426132      4.23116219     -0.01214929      0.02017375      0.02007327
     1   2967.86257985      4.23193484     -0.02344211      0.02038023      0.01998319
     1   2968.49089838      4.22590592     -0.00069256      0.02064600      0.02009771
     1   2969.11921691      4.22155741     -0.01628381      0.02062488      0.01927645
     1   2969.74753544      4.22066445      0.01715852      0.01912656      0.01956279
     1   2970.37585397      4.19249710     -0.00014523      0.02053298      0.01868062
     1   2971.00417250      4.22036146     -0.00025077      0.02159964      0.02016790
     1   2971.63249103      4.24039838      0.01607961      0.02038635      0.01863602
     1   2972.26080956      4.24754204      0.02258830      0.01998339      0.01978906
     1   2972.88912809      4.24642968      0.04068845      0.02246332      0.02168728
     1   2973.51744662      4.23193671      0.00866927      0.01918944      0.02037019
     1   2974.14576515      4.21587822     -0.00637813      0.01890432      0.01956044
     1   2974.77408368      4.26951874     -0.01865353      0.02014219      0.02071457
     1   2975.40240221      4.24252776     -0.00152183      0.01926149      0.01979054
     1   2976.03072075      4.25337657      0.01617363      0.01953234      0.02087109
     1   2976.65903928      4.24942924      0.00211930      0.02093204      0.01821018
     1   2977.28735781      4.22947574      0.01817274      0.01881498      0.02060827
     1   2977.91567634      4.23479430     -0.00559284      0.01972353      0.01980031
     1   2978.54399487      4.23315231      0.00699884      0.01859860      0.01877105
     1   2979.17231340      4.24691080      0.01225521      0.01927034      0.01962992
     1   2979.80063193      4.24020480      0.00226709      0.02053272      0.01902008
     1   2980.42895046      4.23934047     -0.01508856      0.01828655      0.01993260
     1   2981.05726899      4.25026638      0.02448516      0.01829172      0.02099286
     1   2981.68558752      4.21833685     -0.02238659      0.02038951      0.02035108
     1   2982.31390605      4.22645023      0.02128867      0.02047635      0.02076466
     1   2982.94222458      4.21563363      0.01431342      0.02043085      0.01827806
     1   2983.57054311      4.21036310     -0.03757770      0.01915781      0.02030749
     1   2984.19886164      4.23822511     -0.04564834      0.01861509      0.01865043
     1   2984.82718018      4.26602822      0.00217230      0.01999105      0.01979016
     1   2985.45549871      4.23919087     -0.02209364      0.02053033      0.02069346
     1   2986.08381724      4.21501431     -0.01636642      0.01938516      0.01940269
     1   2986.71213577      4.22793695      0.01261473      0.01908587      0.02001636
     1   2987.34045430      4.20622642     -0.00589091      0.02090131      0.01896526
     1   2987.96877283      4.22951002     -0.01926041      0.02010737      0.02044912
     1   2988.59709136      4.22022095     -0.01798193      0.01958084      0.01861561
     1   2989.22540989      4.20830269      0.02015498      0.02055837      0.02165167
     1   2989.85372842      4.22578967     -0.02942442      0.01990533      0.01733597
     1   2990.48204695      4.20284495     -0.03614028      0.01880455      0.01979917
     1   2991.11036548      4.23252039     -0.02267729      0.01978511      0.02012572
     1   2991.73868401      4.25022788     -0.00935010      0.01977595      0.01945566
     1   2992.36700254      4.23360588     -0.01436357      0.01923506      0.01820599
     1   2992.99532107      4.20010375     -0.00966790      0.02050022      0.02131200
     1   2993.62363961      4.20569071     -0.00235454      0.01949164      0.02119521
     1   2994.25195814      4.17340633     -0.00586060      0.01866714      0.01992942
     1   2994.88027667      4.23377166      0.03544388      0.01904711      0.02010307
     1   2995.50859520      4.24215047     -0.00135611      0.02091000      0.01925910
     1   2996.13691373      4.23169142     -0.01500929      0.01917045      0.01981821
     1   2996.76523226      4.21099701     -0.00793064      0.01990543      0.01870070
     1   2997.39355079      4.21325156      0.00439926      0.01864490      0.02047275
     1   2998.02186932      4.22485748     -0.02328630      0.02077864      0.01938404
     1   2998.65018785      4.27971013     -0.00762097      0.02058437      0.01974633
     1   2999.27850638      4.23082821     -0.00072334      0.01940860      0.02040930
     1   2999.90682491      4.22111504      0.00207080      0.02095524      0.01893448
     1   3000.53514344      4.24325806     -0.00014512      0.01911076      0.01800968
     1   3001.16346197      4.21727458      0.01208762      0.01963630      0.01777461
     1   3001.79178051      4.21053960      0.01274706      0.01966916      0.01900142
     1   3002.42009904      4.23240764     -0.00071262      0.01933860      0.01947703
     1   3003.04841757      4.23760212     -0.01867498      0.01919745      0.02065154
     1   3003.67673610      4.24746043     -0.02077674      0.01882947      0.01839828
     1   3004.30505463      4.26664908     -0.01831660      0.01864782      0.01991898
